run1_idx,run2_idx,confidence,event_type,run1_distance,run2_distance,run1_clock,run2_clock,depth_run1,depth_run2,depth_change,depth_growth_rate,length_run1,length_run2,length_change,length_growth_rate,width_run1,width_run2,width_change,width_growth_rate,is_critical,predicted_growth_rate,predicted_depth_5_years
759,530,0.8211361918260434,CLUSTER,14943.65,14960.09,6.133333333333334,6.75,14.0,19.0,5.0,0.625,3.23,1.89,-1.34,-0.1675,2.16,0.59,-1.5700000000000005,-0.19625,False,0.47125,21.35625
760,531,0.8744297976218844,CLUSTER,14944.39,14960.67,5.0,4.766666666666667,13.0,10.0,-3.0,-0.375,4.16,0.75,-3.41,-0.42625,3.35,3.19,-0.1600000000000001,-0.02,False,-0.3,8.5
763,532,0.7429499173163325,CLUSTER,14945.2,14960.83,4.766666666666667,5.35,10.0,10.0,0.0,0.0,8.15,1.3,-6.8500000000000005,-0.8562500000000001,6.03,3.42,-2.6100000000000003,-0.32625,False,0.22125,11.10625
761,534,0.5929410583511284,CLUSTER,14944.44,14960.87,6.8,5.233333333333333,14.0,24.0,10.0,1.25,7.08,1.02,-6.0600000000000005,-0.7575000000000001,6.14,0.59,-5.55,-0.69375,False,0.7325,27.6625
766,535,0.6418524686984105,CLUSTER,14948.96,14961.27,4.733333333333333,4.766666666666667,14.0,13.0,-1.0,-0.125,5.27,1.26,-4.01,-0.50125,8.84,1.42,-7.42,-0.9275,False,-0.11125,12.44375
768,538,0.6528860146468529,CLUSTER,14950.79,14966.01,5.066666666666666,5.95,15.0,11.0,-4.0,-0.5,3.43,2.4,-1.0300000000000002,-0.12875,3.5,1.38,-2.12,-0.265,False,-0.28875,9.55625
771,539,0.5279149933065233,METAL_LOSS,14952.76,14966.13,5.766666666666667,6.466666666666667,31.0,10.0,-21.0,-2.625,0.98,1.69,0.71,0.08875,4.09,1.42,-2.67,-0.33375,False,-1.65375,1.7312499999999993
769,543,0.565861800141829,CLUSTER,14951.13,14967.06,3.85,4.683333333333334,25.0,51.0,26.0,3.25,6.48,1.74,-4.74,-0.5925,10.52,5.2,-5.319999999999999,-0.6649999999999999,True,1.92625,60.63125
774,579,0.7429192272462812,METAL_LOSS,15034.27,15049.79,8.95,8.75,11.0,13.0,2.0,0.25,0.71,0.67,-0.0399999999999999,-0.0049999999999999,0.67,1.38,0.7099999999999999,0.0887499999999999,False,0.205,14.025
775,580,0.7620680184306602,CLUSTER,15036.01,15052.42,8.616666666666667,8.733333333333333,13.0,10.0,-3.0,-0.375,3.04,2.13,-0.91,-0.11375,3.31,1.93,-1.38,-0.1725,False,-0.22875,8.85625
777,595,0.8194481426079439,CLUSTER,15054.15,15073.61,5.3,5.166666666666667,15.0,10.0,-5.0,-0.625,5.14,0.75,-4.39,-0.54875,5.32,1.38,-3.94,-0.4925,False,-0.3825,8.0875
778,601,0.7996725255547693,METAL_LOSS,15066.49,15086.08,3.15,4.233333333333333,12.0,12.0,0.0,0.0,1.1,0.87,-0.2300000000000001,-0.02875,1.02,2.17,1.15,0.14375,False,0.1525,12.7625
779,605,0.8840534363831863,METAL_LOSS,15072.99,15092.78,8.483333333333333,8.25,14.0,41.0,27.0,3.375,0.75,0.67,-0.0799999999999999,-0.0099999999999999,0.59,1.1,0.5100000000000001,0.06375,True,1.9625,50.8125
780,606,0.6958436383279292,METAL_LOSS,15074.18,15092.97,9.466666666666669,7.95,18.0,11.0,-7.0,-0.875,0.71,0.83,0.12,0.015,0.71,0.63,-0.0799999999999999,-0.0099999999999999,False,-0.77,7.15
781,607,0.6433942075958369,CLUSTER,15075.24,15092.99,9.266666666666667,8.283333333333333,29.0,31.0,2.0,0.25,4.66,0.98,-3.68,-0.46,2.95,1.38,-1.5700000000000005,-0.19625,False,-0.36375,29.18125
782,608,0.5332809357600147,METAL_LOSS,15075.83,15093.89,9.633333333333333,6.316666666666666,22.0,10.0,-12.0,-1.5,0.71,1.38,0.6699999999999999,0.0837499999999999,0.71,1.89,1.18,0.1475,False,-0.86625,5.66875
783,609,0.7788721017202151,METAL_LOSS,15078.28,15093.97,9.283333333333331,9.316666666666666,11.0,10.0,-1.0,-0.125,0.71,0.59,-0.12,-0.015,0.79,1.06,0.27,0.03375,False,0.02125,10.10625
784,611,0.743738884733744,CLUSTER,15078.58,15094.95,9.3,9.266666666666667,25.0,27.0,2.0,0.25,3.47,0.47,-3.0,-0.375,1.28,0.94,-0.3400000000000001,-0.0425,False,-0.075,26.625
785,621,0.8248867281641594,CLUSTER,15084.72,15104.59,3.7333333333333334,3.1333333333333333,18.0,17.0,-1.0,-0.125,1.81,0.83,-0.98,-0.1225,6.3,8.9,2.6000000000000005,0.325,False,0.14125,17.70625
787,623,0.5475683012258742,CLUSTER,15086.39,15106.27,3.2,11.716666666666669,19.0,14.0,-5.0,-0.625,4.32,0.59,-3.73,-0.46625,10.74,1.3,-9.44,-1.18,False,-0.25625,12.71875
796,641,0.6331790373368429,METAL_LOSS,15275.68,15295.63,4.8,2.3833333333333333,10.0,10.0,0.0,0.0,2.09,1.38,-0.71,-0.08875,0.71,2.72,2.01,0.25125,False,0.1525,10.7625
803,648,0.6752923133776798,METAL_LOSS,15345.69,15366.08,4.333333333333333,2.8833333333333333,24.0,12.0,-12.0,-1.5,2.05,1.02,-1.0299999999999998,-0.1287499999999999,6.02,4.05,-1.97,-0.2462499999999999,False,-0.87,7.65
807,653,0.6358433128398098,METAL_LOSS,15357.47,15377.43,5.05,10.066666666666666,16.0,11.0,-5.0,-0.625,1.1,0.87,-0.2300000000000001,-0.02875,1.18,2.44,1.26,0.1575,False,-0.2175,9.9125
812,659,0.9804120840934916,METAL_LOSS_MFG,15433.66,15454.72,9.716666666666669,9.75,20.0,21.0,1.0,0.125,0.51,0.35,-0.16,-0.02,0.71,0.67,-0.0399999999999999,-0.0049999999999999,False,-0.235,19.825
817,665,0.9187702631506504,CLUSTER,15564.27,15585.19,4.816666666666666,4.883333333333333,24.0,21.0,-3.0,-0.375,2.72,1.06,-1.66,-0.2075,2.28,1.34,-0.9399999999999996,-0.1174999999999999,False,-0.46125,18.69375
832,678,0.9683233536263608,METAL_LOSS_MFG,16017.19,16038.87,7.483333333333333,7.416666666666667,10.0,13.0,3.0,0.375,0.79,0.35,-0.44,-0.055,0.71,0.63,-0.0799999999999999,-0.0099999999999999,False,0.41625,15.08125
843,690,0.7976439280360428,METAL_LOSS,16436.07,16458.49,4.916666666666667,5.65,10.0,12.0,2.0,0.25,0.94,1.85,0.91,0.11375,0.67,3.42,2.75,0.34375,False,0.30375,13.51875
846,694,0.8182766694374569,CLUSTER,16509.36,16532.12,4.9,4.566666666666666,35.0,29.0,-6.0,-0.75,4.56,2.56,-1.9999999999999996,-0.2499999999999999,11.58,6.51,-5.07,-0.63375,False,-0.8475,24.7625
847,695,0.964179412579788,METAL_LOSS,16509.87,16532.64,6.616666666666667,6.6,10.0,12.0,2.0,0.25,1.81,1.02,-0.79,-0.09875,2.09,1.69,-0.3999999999999999,-0.0499999999999999,False,0.4175,14.0875
848,696,0.8113148379052874,CLUSTER,16515.7,16538.55,6.65,6.916666666666667,20.0,11.0,-9.0,-1.125,3.48,1.26,-2.22,-0.2774999999999999,16.19,4.57,-11.62,-1.4525,False,-0.4875,8.5625
854,702,0.746605538922231,METAL_LOSS,16597.57,16618.79,4.833333333333333,5.333333333333333,10.0,12.0,2.0,0.25,1.69,0.94,-0.75,-0.09375,8.19,0.59,-7.6,-0.95,False,0.63875,15.19375
853,704,0.8152778470147152,METAL_LOSS,16597.57,16620.54,6.483333333333333,7.5,12.0,13.0,1.0,0.125,1.61,0.51,-1.1,-0.1375,0.79,0.94,0.1499999999999999,0.0187499999999999,False,0.25625,14.28125
851,705,0.5048332640963304,METAL_LOSS,16595.76,16620.54,8.283333333333333,4.933333333333334,14.0,16.0,2.0,0.25,2.84,1.38,-1.46,-0.1825,0.71,5.55,4.84,0.605,False,0.345,17.725
857,713,0.5085263026677908,CLUSTER,16677.37,16699.1,2.4333333333333336,4.283333333333333,18.0,17.0,-1.0,-0.125,4.88,0.67,-4.21,-0.52625,24.86,4.25,-20.61,-2.57625,False,0.12875,17.64375
860,727,0.7310356608478106,CLUSTER,16756.69,16780.45,3.25,4.033333333333333,12.0,10.0,-2.0,-0.25,4.25,0.32,-3.93,-0.49125,3.86,0.63,-3.23,-0.40375,False,-0.1725,9.1375
901,770,0.8811368482427271,METAL_LOSS,18175.92,18203.47,5.966666666666667,5.866666666666667,23.0,28.0,5.0,0.625,0.87,1.69,0.82,0.1025,0.87,6.41,5.54,0.6925,False,0.16875,28.84375
900,771,0.8438338330835105,METAL_LOSS,18175.91,18203.62,6.75,5.933333333333334,18.0,12.0,-6.0,-0.75,0.87,0.67,-0.1999999999999999,-0.0249999999999999,0.59,0.75,0.16,0.02,False,-0.47625,9.61875
904,774,0.8034819632039208,METAL_LOSS,18186.01,18213.52,6.033333333333333,5.066666666666666,14.0,10.0,-4.0,-0.5,1.1,1.5,0.3999999999999999,0.0499999999999999,3.42,2.28,-1.14,-0.1425,False,0.23625,11.18125
920,793,0.5981960728782886,CLUSTER,18814.52,18841.84,7.383333333333334,11.7,67.0,10.0,-57.0,-7.125,1.88,1.38,-0.5,-0.0625,3.5,4.45,0.9500000000000002,0.11875,False,-5.31625,-16.58125
936,813,0.9552312797396832,METAL_LOSS,19295.4,19323.51,5.283333333333333,5.316666666666666,12.0,16.0,4.0,0.5,1.02,0.63,-0.39,-0.04875,2.99,2.21,-0.7800000000000002,-0.0975,False,0.515,18.575
965,842,0.841081020826266,CLUSTER,20335.14,20363.63,6.6,6.683333333333334,21.0,34.0,13.0,1.625,3.59,1.98,-1.61,-0.2012499999999999,5.01,1.68,-3.33,-0.41625,False,0.91375,38.56875
966,843,0.943162623241424,METAL_LOSS,20335.33,20363.82,7.283333333333333,7.283333333333333,11.0,25.0,14.0,1.75,1.18,0.75,-0.4299999999999999,-0.0537499999999999,1.89,1.89,0.0,0.0,False,1.305,31.525
969,846,0.9247885012919562,METAL_LOSS,20413.71,20442.48,5.783333333333333,5.9,11.0,19.0,8.0,1.0,1.81,1.22,-0.5900000000000001,-0.07375,2.87,2.09,-0.7800000000000002,-0.0975,False,0.815,23.075
986,863,0.7415733799766813,CLUSTER,21019.81,21048.9,5.116666666666666,6.183333333333334,25.0,25.0,0.0,0.0,1.85,0.55,-1.3,-0.1625,8.88,1.73,-7.15,-0.89375,False,0.1775,25.8875
998,875,0.5423429463171382,METAL_LOSS,21282.59,21310.24,9.166666666666666,5.483333333333333,14.0,32.0,18.0,2.25,1.3,0.75,-0.55,-0.06875,2.05,2.32,0.27,0.03375,True,2.0925,42.4625
996,876,0.6455636704118297,CLUSTER,21282.56,21310.26,3.8833333333333337,4.6,28.0,17.0,-11.0,-1.375,4.84,0.55,-4.29,-0.53625,8.11,1.06,-7.049999999999999,-0.8812499999999999,False,-0.7075,13.4625
997,878,0.6540631111109849,METAL_LOSS,21282.57,21311.75,8.383333333333333,5.45,11.0,11.0,0.0,0.0,1.65,1.06,-0.5899999999999999,-0.0737499999999999,2.28,0.94,-1.34,-0.1674999999999999,False,0.62625,14.13125
999,879,0.8554467499998792,METAL_LOSS,21282.59,21311.82,7.3,7.366666666666666,17.0,49.0,32.0,4.0,1.65,1.62,-0.0299999999999998,-0.0037499999999999,4.21,8.48,4.2700000000000005,0.5337500000000001,True,2.9375,63.6875
1001,889,0.8448283888888964,CLUSTER,21307.63,21336.97,6.35,6.383333333333334,39.0,24.0,-15.0,-1.875,7.13,1.18,-5.95,-0.74375,2.98,1.61,-1.37,-0.1712499999999999,False,-1.83625,14.81875
1003,894,0.6450468901643828,METAL_LOSS,21341.79,21367.11,5.716666666666667,5.416666666666667,11.0,11.0,0.0,0.0,3.54,1.61,-1.93,-0.24125,6.1,2.21,-3.89,-0.4862499999999999,False,0.05,11.25
1004,908,0.6650108698663939,CLUSTER,21353.03,21382.4,4.716666666666667,5.916666666666667,23.0,38.0,15.0,1.875,4.99,3.3,-1.6900000000000004,-0.21125,17.47,8.57,-8.899999999999999,-1.1124999999999998,False,1.235,44.175
1005,909,0.6408780190224005,CLUSTER,21355.45,21382.4,4.016666666666667,4.816666666666666,19.0,24.0,5.0,0.625,3.02,1.42,-1.6,-0.2,6.45,3.23,-3.22,-0.4025,False,0.39625,25.98125
1010,918,0.5142835177329002,METAL_LOSS,21362.53,21385.39,4.383333333333334,4.666666666666667,40.0,25.0,-15.0,-1.875,3.27,1.46,-1.81,-0.22625,0.63,1.89,1.2599999999999998,0.1574999999999999,False,-2.13375,14.33125
1006,922,0.8555880542384497,METAL_LOSS,21360.9,21390.28,7.366666666666666,7.383333333333334,26.0,54.0,28.0,3.5,1.5,1.14,-0.3600000000000001,-0.045,7.17,3.64,-3.53,-0.44125,True,2.78625,67.93125
1008,925,0.6157780965050511,CLUSTER,21362.42,21391.82,7.183333333333334,8.683333333333334,28.0,45.0,17.0,2.125,3.66,2.11,-1.5500000000000005,-0.19375,14.43,5.13,-9.3,-1.1625,True,1.56375,52.81875
1011,926,0.9116090463124952,METAL_LOSS,21362.56,21391.84,3.4333333333333336,3.35,20.0,27.0,7.0,0.875,0.83,1.82,0.99,0.12375,1.89,3.06,1.1700000000000002,0.14625,False,0.7125,30.5625
1009,927,0.597673096643726,CLUSTER,21362.49,21391.89,5.033333333333333,6.9,32.0,23.0,-9.0,-1.125,4.5,1.34,-3.16,-0.395,9.68,8.59,-1.09,-0.1362499999999999,False,-0.54125,20.29375
1012,928,0.6157105540312227,METAL_LOSS,21362.58,21391.95,10.783333333333331,4.533333333333333,13.0,13.0,0.0,0.0,1.3,2.09,0.7899999999999998,0.0987499999999999,1.42,11.57,10.15,1.26875,False,0.5075,15.5375
1014,933,0.6953115797355712,CLUSTER,21438.79,21468.32,5.466666666666667,6.15,64.0,26.0,-38.0,-4.75,7.79,2.33,-5.46,-0.6825,19.23,8.4,-10.83,-1.35375,False,-4.29,4.550000000000001
1021,949,0.9892222222221204,METAL_LOSS,21680.42,21710.28,5.45,5.433333333333334,15.0,16.0,1.0,0.125,0.75,0.55,-0.1999999999999999,-0.0249999999999999,1.3,1.3,0.0,0.0,False,0.64625,19.23125
1028,955,0.9396396160558046,METAL_LOSS,21815.32,21845.43,6.95,6.9,10.0,19.0,9.0,1.125,0.91,0.75,-0.16,-0.02,0.87,1.46,0.59,0.07375,False,0.89875,23.49375
1031,956,0.5492784841685618,METAL_LOSS,21845.28,21873.53,3.9166666666666665,5.35,11.0,34.0,23.0,2.875,1.53,0.75,-0.78,-0.0975,6.34,1.5,-4.84,-0.605,True,2.14125,44.70625
1030,957,0.5312229286129699,CLUSTER,21845.23,21873.53,7.366666666666666,4.316666666666666,10.0,11.0,1.0,0.125,1.36,0.63,-0.7300000000000001,-0.09125,4.92,1.3,-3.62,-0.4525,False,1.1625,16.8125
1038,975,0.5872980705257053,CLUSTER,22083.5,22113.93,6.966666666666667,9.133333333333333,16.0,10.0,-6.0,-0.75,2.48,1.38,-1.1,-0.1375,11.02,4.61,-6.409999999999999,-0.8012499999999999,False,0.06125,10.30625
1037,976,0.5313546240853166,CLUSTER,22083.48,22113.94,4.65,7.4,48.0,28.0,-20.0,-2.5,2.83,1.38,-1.4500000000000002,-0.18125,11.63,7.99,-3.640000000000001,-0.455,False,-2.7975,14.012500000000001
1056,997,0.97099091666673,METAL_LOSS_MFG,22651.75,22682.66,2.8666666666666667,2.8333333333333335,13.0,10.0,-3.0,-0.375,0.83,0.51,-0.3199999999999999,-0.0399999999999999,0.55,0.83,0.2799999999999999,0.0349999999999999,False,-0.0125,9.9375
1061,1003,0.7760244755244057,CLUSTER,22781.94,22812.91,5.75,6.25,18.0,11.0,-7.0,-0.875,3.26,0.83,-2.4299999999999997,-0.3037499999999999,5.59,1.61,-3.979999999999999,-0.4974999999999999,False,-0.2175,9.9125
1069,1042,0.9180073092103138,METAL_LOSS,23022.0,23053.14,5.333333333333333,5.35,14.0,37.0,23.0,2.875,1.06,0.67,-0.39,-0.04875,0.94,1.1,0.1600000000000001,0.02,True,2.01875,47.09375
1070,1043,0.9794694847424764,METAL_LOSS_MFG,23029.38,23060.55,7.333333333333333,7.283333333333333,12.0,10.0,-2.0,-0.25,0.47,0.32,-0.1499999999999999,-0.0187499999999999,0.71,0.71,0.0,0.0,False,-0.02625,9.86875
1071,1044,0.9822141626370592,METAL_LOSS_MFG,23032.33,23063.48,3.55,3.5666666666666664,10.0,12.0,2.0,0.25,0.63,0.39,-0.24,-0.03,0.71,0.67,-0.0399999999999999,-0.0049999999999999,False,0.2325,13.1625
1075,1049,0.5642074759089624,METAL_LOSS_MFG,23161.46,23198.67,1.8333333333333337,1.2333333333333334,10.0,11.0,1.0,0.125,3.35,2.17,-1.1800000000000002,-0.1475,1.22,1.77,0.55,0.06875,False,0.18875,11.94375
1089,1062,0.6938059238873506,CLUSTER,23608.37,23639.84,2.65,3.85,15.0,19.0,4.0,0.5,2.78,0.79,-1.99,-0.2487499999999999,17.2,3.98,-13.22,-1.6525,False,0.56625,21.83125
1090,1063,0.7099510883160111,CLUSTER,23635.74,23667.04,12.283333333333331,11.466666666666669,23.0,15.0,-8.0,-1.0,5.95,0.87,-5.08,-0.635,8.4,3.66,-4.74,-0.5925,False,-0.1775,14.1125
1093,1073,0.8217441552180866,CLUSTER,23674.28,23705.79,3.0833333333333335,2.8666666666666667,29.0,48.0,19.0,2.375,2.45,1.81,-0.6400000000000001,-0.08,28.97,5.32,-23.65,-2.95625,True,1.99,57.95
1095,1074,0.6099773439383418,CLUSTER,23674.34,23705.81,8.9,6.283333333333333,16.0,61.0,45.0,5.625,1.39,1.42,0.03,0.00375,6.24,7.24,1.0,0.125,True,4.22125,82.10625
1097,1075,0.6523662328272597,METAL_LOSS,23675.98,23705.81,5.15,4.2,26.0,42.0,16.0,2.0,0.98,1.1,0.1200000000000001,0.015,1.14,5.04,3.9,0.4875,False,1.565,49.825
1094,1076,0.8575226560616946,METAL_LOSS,23674.29,23705.81,8.05,7.783333333333333,14.0,21.0,7.0,0.875,2.09,1.22,-0.8699999999999999,-0.1087499999999999,1.3,3.9,2.5999999999999996,0.3249999999999999,False,1.1875,26.9375
1099,1083,0.7897202633992023,CLUSTER,23754.1,23785.78,5.466666666666667,5.283333333333333,38.0,85.0,47.0,5.875,3.04,1.02,-2.02,-0.2525,10.01,4.65,-5.359999999999999,-0.6699999999999999,True,3.64125,103.20625
1124,1112,0.9138084893882488,METAL_LOSS_MFG,24662.22,24696.32,8.916666666666666,8.85,13.0,20.0,7.0,0.875,3.78,2.28,-1.5,-0.1875,2.01,1.3,-0.7099999999999997,-0.0887499999999999,False,0.67375,23.36875
1160,1151,0.9818007282356654,METAL_LOSS_MFG,25875.11,25912.13,2.2333333333333334,2.2,12.0,11.0,-1.0,-0.125,0.55,0.35,-0.2,-0.025,0.71,0.87,0.16,0.02,False,-0.0325,10.8375
1177,1169,0.914681283630434,METAL_LOSS_MFG,26416.04,26454.26,3.533333333333333,3.4833333333333334,21.0,12.0,-9.0,-1.125,3.62,2.32,-1.3000000000000005,-0.1625,0.59,1.26,0.67,0.08375,False,-0.78625,8.06875
1190,1183,0.907893336648507,METAL_LOSS,26867.58,26906.78,7.45,7.416666666666667,15.0,35.0,20.0,2.5,1.38,0.71,-0.6699999999999999,-0.0837499999999999,1.5,1.3,-0.1999999999999999,-0.0249999999999999,True,2.26875,46.34375
1191,1184,0.903229073429388,METAL_LOSS,26867.91,26907.12,7.8,7.733333333333333,14.0,40.0,26.0,3.25,1.58,0.94,-0.6400000000000001,-0.08,2.01,1.81,-0.1999999999999997,-0.0249999999999999,True,2.8075,54.0375
1193,1185,0.8374931487929143,CLUSTER,26868.17,26907.12,6.083333333333333,6.066666666666666,22.0,44.0,22.0,2.75,2.58,0.67,-1.91,-0.23875,2.83,1.06,-1.77,-0.22125,True,1.475,51.375
1192,1186,0.557340184540521,CLUSTER,26867.93,26907.12,4.383333333333334,8.85,31.0,13.0,-18.0,-2.25,1.33,0.63,-0.7000000000000001,-0.0875,11.88,1.18,-10.7,-1.3375,False,-0.89125,8.54375
1196,1192,0.5867270765910079,CLUSTER,26930.57,26969.94,2.183333333333333,4.066666666666666,12.0,14.0,2.0,0.25,3.12,0.55,-2.5700000000000003,-0.32125,4.82,0.75,-4.07,-0.50875,False,0.20875,15.04375
1200,1200,0.841890214270081,METAL_LOSS,26946.29,26985.1,12.4,11.933333333333334,25.0,23.0,-2.0,-0.25,2.68,0.63,-2.0500000000000003,-0.25625,0.71,2.01,1.2999999999999998,0.1624999999999999,False,-0.09625,22.51875
1211,1217,0.9560555555556136,METAL_LOSS_MFG,27316.61,27356.48,5.9,5.833333333333333,16.0,11.0,-5.0,-0.625,0.91,0.51,-0.4,-0.05,0.83,1.14,0.3099999999999999,0.0387499999999999,False,-0.15625,10.21875
1233,1235,0.9732646780695884,METAL_LOSS_MFG,27944.8,27985.61,10.066666666666666,10.116666666666667,20.0,18.0,-2.0,-0.25,1.06,0.79,-0.27,-0.03375,1.18,1.46,0.28,0.035,False,0.145,18.725
1262,1269,0.5079141313381236,CLUSTER,28814.67,28857.18,4.1,6.716666666666667,30.0,46.0,16.0,2.0,4.73,1.73,-3.0000000000000004,-0.375,21.05,2.4,-18.65,-2.3312500000000003,False,1.3025,52.5125
1272,1285,0.5535123087158564,CLUSTER,29128.12,29171.19,3.9,5.966666666666667,38.0,49.0,11.0,1.375,3.5,1.69,-1.81,-0.22625,20.36,7.08,-13.28,-1.66,False,1.005,54.025
1275,1289,0.8104992492493193,METAL_LOSS,29206.49,29249.65,7.45,7.916666666666667,38.0,48.0,10.0,1.25,2.09,1.26,-0.8299999999999998,-0.1037499999999999,9.8,4.8,-5.000000000000001,-0.6250000000000001,False,1.33125,54.65625
1276,1290,0.8503344594594148,METAL_LOSS,29206.54,29249.68,3.7,3.9833333333333334,17.0,31.0,14.0,1.75,1.18,0.67,-0.5099999999999999,-0.0637499999999999,5.95,3.74,-2.21,-0.27625,False,1.4725,38.3625
1277,1291,0.8151790540540711,CLUSTER,29206.61,29249.86,5.233333333333333,5.55,32.0,35.0,3.0,0.375,4.13,1.65,-2.48,-0.31,10.41,4.05,-6.36,-0.795,False,0.17,35.85
1281,1293,0.8275479873586731,METAL_LOSS,29208.13,29251.38,5.866666666666667,5.916666666666667,36.0,14.0,-22.0,-2.75,4.41,1.34,-3.0700000000000003,-0.38375,1.18,2.36,1.18,0.1475,False,-2.05875,3.7062500000000007
1279,1294,0.730382568197067,CLUSTER,29207.99,29251.39,4.8,5.55,21.0,15.0,-6.0,-0.75,6.46,1.81,-4.65,-0.58125,3.65,1.06,-2.59,-0.32375,False,-0.57125,12.14375
1287,1301,0.8556713818161815,METAL_LOSS,29410.95,29453.57,5.666666666666667,6.083333333333333,13.0,17.0,4.0,0.5,1.38,1.26,-0.1199999999999998,-0.0149999999999999,1.06,1.89,0.8299999999999998,0.1037499999999999,False,0.92,21.6
1288,1302,0.6179851056747551,CLUSTER,29414.83,29454.29,5.95,5.683333333333334,11.0,10.0,-1.0,-0.125,4.56,0.91,-3.649999999999999,-0.4562499999999999,6.12,1.3,-4.82,-0.6025,False,-0.0625,9.6875
1289,1307,0.6474805569423132,CLUSTER,29417.63,29458.65,5.3,5.85,22.0,12.0,-10.0,-1.25,6.3,1.18,-5.12,-0.64,3.35,1.42,-1.93,-0.24125,False,-1.04875,6.75625
1290,1308,0.8071252565595026,CLUSTER,29419.53,29464.32,5.283333333333333,5.05,22.0,11.0,-11.0,-1.375,4.18,2.36,-1.82,-0.2274999999999999,2.91,2.05,-0.8600000000000003,-0.1075,False,-1.16375,5.1812499999999995
1292,1319,0.5584236700504657,METAL_LOSS,29446.92,29485.33,8.366666666666667,7.983333333333333,42.0,11.0,-31.0,-3.875,1.02,0.91,-0.1099999999999999,-0.0137499999999999,3.86,1.22,-2.6399999999999997,-0.3299999999999999,False,-3.21125,-5.056250000000002
