prediction_distance,corrosion_probability,predicted_corrosion,wall_thickness,elevation,clock_position,event_type_normalized,anomaly_density_50ft,dist_to_bend,dist_to_girth_weld
362.5,0.4588604413489679,0,0.344,156.134,,GIRTH_WELD,0,5.331000000000017,0.0
367.5,0.43772030312052435,0,0.344,156.134,,GIRTH_WELD,0,5.331000000000017,0.0
372.5,0.4692624446818971,0,0.5,157.117,,GIRTH_WELD,1,4.0090000000000146,0.0
377.5,0.4284861320163262,0,0.5,157.117,,GIRTH_WELD,1,4.0090000000000146,0.0
382.5,0.4092225759986907,0,0.5,157.496,,BEND,3,0.0,4.0090000000000146
387.5,0.3678787345598558,0,0.344,158.126,,GIRTH_WELD,3,4.206000000000017,0.0
392.5,0.3337757107936088,0,0.344,158.126,,GIRTH_WELD,3,4.206000000000017,0.0
402.5,0.4512024263730771,0,0.5,164.0,,GIRTH_WELD,4,4.951000000000022,0.0
407.5,0.4384634794511182,0,0.5,164.0,,GIRTH_WELD,4,4.951000000000022,0.0
412.5,0.45483968827963367,0,0.5,165.545,,BEND,4,0.0,4.951000000000022
417.5,0.4043147734730334,0,0.344,167.417,,GIRTH_WELD,4,5.242999999999995,0.0
422.5,0.4045065384989851,0,0.344,169.08,11:18,METAL_LOSS,4,9.248999999999967,4.005999999999972
427.5,0.49100227109724676,0,0.344,172.204,2:49,METAL_LOSS,4,6.557999999999993,1.9710000000000036
432.5,0.5268624388169542,1,0.5,173.212,,GIRTH_WELD,4,4.586999999999989,0.0
437.5,0.5180416680050117,1,0.5,174.744,,BEND,4,0.0,4.586999999999989
442.5,0.6270672519937491,1,0.344,175.355,6:21,METAL_LOSS,8,5.032999999999959,7.188000000000045
447.5,0.614751270801637,1,0.344,177.408,,GIRTH_WELD,8,12.221000000000004,0.0
452.5,0.6324175795832114,1,0.344,177.408,,GIRTH_WELD,8,12.221000000000004,0.0
457.5,0.6324175795832114,1,0.344,177.408,,GIRTH_WELD,8,12.221000000000004,0.0
482.5,0.7438093279157458,1,0.344,186.711,,GIRTH_WELD,9,52.31299999999999,0.0
487.5,0.7598193210636471,1,0.344,186.711,,GIRTH_WELD,9,52.31299999999999,0.0
492.5,0.7379839982007674,1,0.344,186.747,5:35,METAL_LOSS,9,52.47399999999999,0.16100000000000136
497.5,0.757283760432889,1,0.344,186.747,5:35,METAL_LOSS,9,52.47399999999999,0.16100000000000136
507.5,0.6791114126372357,1,0.344,189.334,8:31,UNKNOWN,8,81.40399999999994,29.09099999999995
512.5,0.6949777481010486,1,0.344,189.334,8:31,UNKNOWN,8,81.40399999999994,29.09099999999995
517.5,0.6949777481010486,1,0.344,189.334,8:31,UNKNOWN,8,81.40399999999994,29.09099999999995
522.5,0.8080426648773446,1,0.344,189.832,8:34,UNKNOWN,12,87.82800000000003,35.51500000000004
527.5,0.8068741777738522,1,0.344,190.09,2:57,METAL_LOSS,13,91.15199999999999,38.839
532.5,0.7895820901325675,1,0.344,190.657,9:02,METAL_LOSS,14,98.33999999999997,46.02699999999999
537.5,0.7895820901325675,1,0.344,190.807,8:46,METAL_LOSS,14,100.21300000000002,47.900000000000034
542.5,0.7969146595138635,1,0.344,190.807,8:46,METAL_LOSS,14,100.21300000000002,47.900000000000034
557.5,0.7461396929191264,1,0.344,193.312,4:36,METAL_LOSS,17,77.58900000000006,79.16299999999995
562.5,0.757277425172935,1,0.344,193.312,4:36,METAL_LOSS,17,77.58900000000006,79.16299999999995
567.5,0.7461396929191264,1,0.344,193.351,4:35,METAL_LOSS,17,77.09299999999996,79.65900000000005
572.5,0.7485678348890457,1,0.344,193.725,6:01,METAL_LOSS,17,72.34900000000005,77.18799999999999
577.5,0.761500475852958,1,0.344,194.029,6:21,METAL_LOSS,16,68.32400000000007,73.16300000000001
582.5,0.7651622057656818,1,0.344,194.505,6:12,METAL_LOSS,15,62.01800000000003,66.85699999999997
587.5,0.7644738623111287,1,0.344,194.982,6:08,METAL_LOSS,14,55.70900000000006,60.548
592.5,0.763993744945501,1,0.344,195.246,6:04,METAL_LOSS,14,52.20100000000002,57.039999999999964
597.5,0.7604975129991852,1,0.344,195.457,5:56,METAL_LOSS,14,49.40300000000002,54.24199999999996
602.5,0.7812460690757606,1,0.344,196.385,9:38,METAL_LOSS,16,37.115999999999985,41.95499999999993
607.5,0.7911434406846868,1,0.344,196.385,9:38,METAL_LOSS,16,37.115999999999985,41.95499999999993
612.5,0.7937859233117684,1,0.344,196.562,3:03,METAL_LOSS,17,34.777000000000044,39.615999999999985
617.5,0.8038423253256268,1,0.344,196.562,3:03,METAL_LOSS,17,34.777000000000044,39.615999999999985
632.5,0.8049544676617495,1,0.344,198.502,,UNKNOWN,15,6.234000000000037,11.072999999999979
637.5,0.8109802755008431,1,0.344,198.502,,UNKNOWN,15,6.234000000000037,11.072999999999979
642.5,0.800463865931049,1,0.5,198.917,,BEND,13,0.0,4.838999999999942
647.5,0.7679827425540696,1,0.5,199.229,,GIRTH_WELD,12,4.118000000000052,0.0
652.5,0.7975386025844405,1,0.5,199.498,,BEND,12,0.0,4.118000000000052
657.5,0.7892447961989438,1,0.5,199.719,5:50,METAL_LOSS,12,3.326000000000022,7.444000000000074
662.5,0.7715742775396979,1,0.344,199.815,10:15,METAL_LOSS,10,4.7830000000000155,8.901000000000067
667.5,0.645648390020895,1,0.344,200.687,4:55,METAL_LOSS,8,6.115000000000009,1.9420000000000073
672.5,0.6450149241249039,1,0.5,200.824,,GIRTH_WELD,8,4.173000000000002,0.0
677.5,0.6641959372038362,1,0.5,201.11,,BEND,8,0.0,4.173000000000002
682.5,0.6544290690475107,1,0.344,201.41,3:10,METAL_LOSS,8,4.573999999999955,8.260999999999967
687.5,0.5469102503815305,1,0.344,202.012,,GIRTH_WELD,6,12.834999999999923,0.0
692.5,0.5530110196438409,1,0.344,202.012,,GIRTH_WELD,6,12.834999999999923,0.0
697.5,0.5559980917129291,1,0.344,202.805,,GIRTH_WELD,6,23.11399999999992,0.0
702.5,0.5505908035648283,1,0.344,202.814,,AGM,6,23.218999999999937,0.10500000000001819
707.5,0.5571027054038109,1,0.344,202.814,,AGM,6,23.218999999999937,0.10500000000001819
732.5,0.5382204547258378,1,0.5,206.029,,GIRTH_WELD,1,5.724999999999909,0.0
737.5,0.539440868426489,1,0.5,206.029,,GIRTH_WELD,1,5.724999999999909,0.0
742.5,0.5402359844104643,1,0.5,206.029,,GIRTH_WELD,1,5.724999999999909,0.0
747.5,0.5272278222451817,1,0.5,206.481,,BEND,2,0.0,5.724999999999909
752.5,0.498254645557998,0,0.344,206.927,,GIRTH_WELD,3,5.735000000000014,0.0
757.5,0.5400444382221035,1,0.344,207.431,,GIRTH_WELD,5,11.785000000000082,0.0
762.5,0.5554642269686627,1,0.344,207.431,,GIRTH_WELD,5,11.785000000000082,0.0
767.5,0.623121489467193,1,0.344,208.709,,FIELD_BEND,7,26.804000000000087,15.019000000000005
772.5,0.6228722394593025,1,0.344,208.709,,FIELD_BEND,7,26.804000000000087,15.019000000000005
777.5,0.6228722394593025,1,0.344,208.709,,FIELD_BEND,7,26.804000000000087,15.019000000000005
782.5,0.6804326116150663,1,0.344,210.039,,GIRTH_WELD,10,42.513000000000034,0.0
787.5,0.6870424956586417,1,0.344,210.039,,GIRTH_WELD,10,42.513000000000034,0.0
792.5,0.6989734548622362,1,0.344,210.381,4:41,METAL_LOSS,10,46.35200000000009,3.8390000000000555
797.5,0.716769070249305,1,0.344,210.834,4:54,METAL_LOSS,10,51.00400000000002,8.490999999999985
802.5,0.7224509463801752,1,0.344,211.358,4:47,METAL_LOSS,10,56.371000000000095,13.858000000000061
807.5,0.7243799943980638,1,0.344,211.884,4:48,METAL_LOSS,10,61.77200000000005,18.581999999999994
812.5,0.7254448029452731,1,0.344,212.521,4:51,METAL_LOSS,10,68.30000000000007,12.053999999999974
817.5,0.7305252578099364,1,0.344,212.521,4:51,METAL_LOSS,10,68.30000000000007,12.053999999999974
822.5,0.7034799766013665,1,0.344,213.497,5:02,METAL_LOSS,10,78.31000000000006,2.0439999999999827
827.5,0.6849391333541968,1,0.344,213.696,,GIRTH_WELD,10,80.35400000000004,0.0
832.5,0.6939034162555832,1,0.344,213.696,,GIRTH_WELD,10,80.35400000000004,0.0
857.5,0.5000617542804977,1,0.344,224.698,,GIRTH_WELD,2,86.47700000000009,0.0
862.5,0.5119276200168964,1,0.344,224.698,,GIRTH_WELD,2,86.47700000000009,0.0
867.5,0.5132871833688671,1,0.344,224.698,,GIRTH_WELD,2,86.47700000000009,0.0
872.5,0.5132871833688671,1,0.344,224.698,,GIRTH_WELD,2,86.47700000000009,0.0
897.5,0.4664977788640283,0,0.344,237.018,,GIRTH_WELD,3,46.395000000000095,0.0
902.5,0.46732925776167256,0,0.344,237.018,,GIRTH_WELD,3,46.395000000000095,0.0
907.5,0.46732925776167256,0,0.344,237.018,,GIRTH_WELD,3,46.395000000000095,0.0
912.5,0.46597472158717396,0,0.344,237.018,,GIRTH_WELD,3,46.395000000000095,0.0
922.5,0.3807987994631308,0,0.344,243.503,6:07,METAL_LOSS,6,21.021000000000072,14.715000000000032
927.5,0.36518882740065606,0,0.344,243.503,6:07,METAL_LOSS,6,21.021000000000072,14.715000000000032
932.5,0.36518882740065606,0,0.344,243.503,6:07,METAL_LOSS,6,21.021000000000072,14.715000000000032
937.5,0.36518882740065606,0,0.344,243.503,6:07,METAL_LOSS,6,21.021000000000072,14.715000000000032
942.5,0.3702436724553988,0,0.5,247.179,,GIRTH_WELD,6,6.30600000000004,0.0
947.5,0.3614929425216318,0,0.5,247.179,,GIRTH_WELD,6,6.30600000000004,0.0
952.5,0.39351207004560684,0,0.5,248.705,,BEND,6,0.0,6.30600000000004
957.5,0.41325230234867955,0,0.5,249.989,2:02,METAL_LOSS,6,5.419999999999959,11.725999999999999
962.5,0.379448908949125,0,0.344,250.338,3:20,METAL_LOSS,6,6.892999999999915,13.198999999999955
967.5,0.36810822791363185,0,0.344,250.338,3:20,METAL_LOSS,6,6.892999999999915,13.198999999999955
982.5,0.3333330813828639,0,0.5,257.934,,GIRTH_WELD,2,6.873000000000047,0.0
987.5,0.32235641718625224,0,0.5,257.934,,GIRTH_WELD,2,6.873000000000047,0.0
992.5,0.34157927357720247,0,0.5,259.733,,BEND,2,0.0,6.873000000000047
997.5,0.3273405644858427,0,0.5,259.733,,BEND,2,0.0,6.873000000000047
1002.5,0.2652801172044136,0,0.344,261.529,,GIRTH_WELD,2,6.885999999999967,0.0
1007.5,0.2661827811102984,0,0.344,261.529,,GIRTH_WELD,2,6.885999999999967,0.0
1012.5,0.3040711154574989,0,0.344,264.208,,FIELD_BEND,0,16.830999999999904,9.944999999999936
1017.5,0.29568487810809074,0,0.344,264.208,,FIELD_BEND,0,16.830999999999904,9.944999999999936
1022.5,0.29568487810809074,0,0.344,264.208,,FIELD_BEND,0,16.830999999999904,9.944999999999936
1037.5,0.2442933651132763,0,0.344,272.44,,GIRTH_WELD,0,47.06399999999985,0.0
1042.5,0.23019558321059777,0,0.344,272.44,,GIRTH_WELD,0,47.06399999999985,0.0
1047.5,0.23019558321059777,0,0.344,272.44,,GIRTH_WELD,0,47.06399999999985,0.0
1052.5,0.23019558321059777,0,0.344,272.44,,GIRTH_WELD,0,47.06399999999985,0.0
1077.5,0.2963722477796522,0,0.344,283.405,,GIRTH_WELD,0,87.05999999999995,0.0
1082.5,0.2842118475812735,0,0.344,283.405,,GIRTH_WELD,0,87.05999999999995,0.0
1087.5,0.28376781342091845,0,0.344,283.405,,GIRTH_WELD,0,87.05999999999995,0.0
1092.5,0.28274372352843374,0,0.344,283.405,,GIRTH_WELD,0,87.05999999999995,0.0
1117.5,0.3670756172867946,0,0.344,294.499,,GIRTH_WELD,0,127.22799999999984,0.0
1122.5,0.3782602047313894,0,0.344,294.499,,GIRTH_WELD,0,127.22799999999984,0.0
1127.5,0.3782602047313894,0,0.344,294.499,,GIRTH_WELD,0,127.22799999999984,0.0
1132.5,0.378420349973415,0,0.344,294.499,,GIRTH_WELD,0,127.22799999999984,0.0
1157.5,0.5794526423854274,1,0.344,305.756,,GIRTH_WELD,6,167.231,0.0
1162.5,0.5937111012829522,1,0.344,305.756,,GIRTH_WELD,6,167.231,0.0
1167.5,0.5937111012829522,1,0.344,305.756,,GIRTH_WELD,6,167.231,0.0
1172.5,0.5937111012829522,1,0.344,305.756,,GIRTH_WELD,6,167.231,0.0
1182.5,0.7784981516801415,1,0.344,314.412,4:20,METAL_LOSS,11,195.92499999999995,28.69399999999996
1187.5,0.7890061607801009,1,0.344,314.412,4:20,METAL_LOSS,11,195.92499999999995,28.69399999999996
1192.5,0.7890061607801009,1,0.344,314.412,4:20,METAL_LOSS,11,195.92499999999995,28.69399999999996
1197.5,0.7905063543358619,1,0.344,316.096,4:17,METAL_LOSS,14,201.47299999999996,34.24199999999996
1202.5,0.7769173436662338,1,0.344,317.518,5:55,METAL_LOSS,14,206.1579999999999,38.92699999999991
1207.5,0.7822416259727295,1,0.344,319.181,5:48,METAL_LOSS,14,211.62699999999995,35.90899999999988
1212.5,0.7880942068744089,1,0.344,320.604,5:53,METAL_LOSS,14,216.28599999999983,31.25
1217.5,0.8013316012413202,1,0.344,322.268,5:54,METAL_LOSS,14,221.7349999999999,25.80099999999993
1222.5,0.8023721696575475,1,0.344,323.649,5:58,METAL_LOSS,14,226.25599999999986,21.279999999999973
1227.5,0.8044003201202937,1,0.344,325.323,6:10,METAL_LOSS,14,231.73900000000003,15.796999999999798
1232.5,0.8050069369738726,1,0.344,325.745,5:57,METAL_LOSS,14,233.12300000000005,14.412999999999784
1237.5,0.8052107261726456,1,0.344,329.523,6:24,METAL_LOSS,14,245.49199999999996,2.043999999999869
1242.5,0.7858560203141739,1,0.344,329.824,6:27,METAL_LOSS,11,246.48000000000002,1.0559999999998126
1247.5,0.755143753670029,1,0.344,330.147,,GIRTH_WELD,11,247.53599999999983,0.0
1252.5,0.7700419458181592,1,0.344,330.147,,GIRTH_WELD,11,247.53599999999983,0.0
1277.5,0.5214237008753597,1,0.344,342.811,,GIRTH_WELD,3,287.7359999999999,0.0
1282.5,0.5385420349455863,1,0.344,342.811,,GIRTH_WELD,3,287.7359999999999,0.0
1287.5,0.5385420349455863,1,0.344,342.811,,GIRTH_WELD,3,287.7359999999999,0.0
1292.5,0.5385420349455863,1,0.344,342.811,,GIRTH_WELD,3,287.7359999999999,0.0
1317.5,0.2658102960154279,0,0.344,357.222,,GIRTH_WELD,0,327.75199999999995,0.0
1322.5,0.26248493089239394,0,0.344,357.222,,GIRTH_WELD,0,327.75199999999995,0.0
1327.5,0.26248493089239394,0,0.344,357.222,,GIRTH_WELD,0,327.75199999999995,0.0
1332.5,0.26464565634580234,0,0.344,357.222,,GIRTH_WELD,0,327.75199999999995,0.0
1357.5,0.23269813228227698,0,0.344,371.917,,GIRTH_WELD,0,367.9659999999999,0.0
1362.5,0.21514900045742202,0,0.344,371.917,,GIRTH_WELD,0,367.9659999999999,0.0
1367.5,0.21514900045742202,0,0.344,371.917,,GIRTH_WELD,0,367.9659999999999,0.0
1372.5,0.21514900045742202,0,0.344,371.917,,GIRTH_WELD,0,367.9659999999999,0.0
1397.5,0.22258128026853755,0,0.344,386.503,,GIRTH_WELD,0,407.98900000000003,0.0
1402.5,0.2017342070351434,0,0.344,386.503,,GIRTH_WELD,0,407.98900000000003,0.0
1407.5,0.2017342070351434,0,0.344,386.503,,GIRTH_WELD,0,407.98900000000003,0.0
1412.5,0.2017342070351434,0,0.344,386.503,,GIRTH_WELD,0,407.98900000000003,0.0
1437.5,0.1933589376200491,0,0.344,401.169,,GIRTH_WELD,3,448.2349999999999,0.0
1442.5,0.17217228788020286,0,0.344,401.169,,GIRTH_WELD,3,448.2349999999999,0.0
1447.5,0.19963050398371818,0,0.344,403.01,1:02,UNKNOWN,3,453.27700000000004,5.042000000000144
1452.5,0.2022374462243745,0,0.344,403.927,1:24,UNKNOWN,3,455.77700000000004,7.542000000000144
1457.5,0.22637643787653428,0,0.344,406.778,1:26,METAL_LOSS,3,463.56899999999996,15.33400000000006
1462.5,0.22637643787653428,0,0.344,408.134,01:00,METAL_LOSS,3,467.2729999999999,15.958000000000084
1467.5,0.20948722519555563,0,0.344,411.067,1:11,METAL_LOSS,3,475.28499999999985,7.94600000000014
1472.5,0.1882907882849445,0,0.344,411.067,1:11,METAL_LOSS,3,475.28499999999985,7.94600000000014
1477.5,0.1933589376200491,0,0.344,413.975,,GIRTH_WELD,3,483.231,0.0
1482.5,0.17217228788020286,0,0.344,413.975,,GIRTH_WELD,3,483.231,0.0
1487.5,0.17217228788020286,0,0.344,413.975,,GIRTH_WELD,3,483.231,0.0
1512.5,0.216828148578302,0,0.344,428.667,,GIRTH_WELD,1,523.4549999999999,0.0
1517.5,0.19552935967740015,0,0.344,428.667,,GIRTH_WELD,1,523.4549999999999,0.0
1522.5,0.19552935967740015,0,0.344,428.667,,GIRTH_WELD,1,523.4549999999999,0.0
1527.5,0.19552935967740015,0,0.344,428.667,,GIRTH_WELD,1,523.4549999999999,0.0
1552.5,0.21845628035808365,0,0.344,443.562,,GIRTH_WELD,0,563.4679999999998,0.0
1557.5,0.20219708530963032,0,0.344,443.562,,GIRTH_WELD,0,563.4679999999998,0.0
1562.5,0.20219708530963032,0,0.344,443.562,,GIRTH_WELD,0,563.4679999999998,0.0
1567.5,0.20219708530963032,0,0.344,443.562,,GIRTH_WELD,0,563.4679999999998,0.0
1592.5,0.21993615451609824,0,0.344,458.493,,GIRTH_WELD,0,603.671,0.0
1597.5,0.20514127274280192,0,0.344,458.493,,GIRTH_WELD,0,603.671,0.0
1602.5,0.20514127274280192,0,0.344,458.493,,GIRTH_WELD,0,603.671,0.0
1607.5,0.20514127274280192,0,0.344,458.493,,GIRTH_WELD,0,603.671,0.0
1632.5,0.17484791926485602,0,0.344,472.459,,GIRTH_WELD,3,643.848,0.0
1637.5,0.16245600934845608,0,0.344,472.459,,GIRTH_WELD,3,643.848,0.0
1642.5,0.16245600934845608,0,0.344,472.459,,GIRTH_WELD,3,643.848,0.0
1647.5,0.16245600934845608,0,0.344,472.459,,GIRTH_WELD,3,643.848,0.0
1672.5,0.25097880478097667,0,0.344,485.792,6:45,METAL_LOSS,3,683.0639999999999,39.215999999999894
1677.5,0.23089256677442196,0,0.344,485.792,6:45,METAL_LOSS,3,683.0639999999999,39.215999999999894
1682.5,0.2466099760536146,0,0.344,486.557,4:50,METAL_LOSS,3,684.5840000000001,38.83200000000011
1687.5,0.22652373804705989,0,0.344,486.557,4:50,METAL_LOSS,3,684.5840000000001,38.83200000000011
1712.5,0.17868030714021582,0,0.344,499.61,,GIRTH_WELD,3,645.752,0.0
1717.5,0.1625247806660816,0,0.344,499.61,,GIRTH_WELD,3,645.752,0.0
1722.5,0.1625247806660816,0,0.344,499.61,,GIRTH_WELD,3,645.752,0.0
1727.5,0.1625247806660816,0,0.344,499.61,,GIRTH_WELD,3,645.752,0.0
1752.5,0.21670773138646496,0,0.344,512.875,,GIRTH_WELD,0,605.604,0.0
1757.5,0.19621514546386634,0,0.344,512.875,,GIRTH_WELD,0,605.604,0.0
1762.5,0.19621514546386634,0,0.344,512.875,,GIRTH_WELD,0,605.604,0.0
1767.5,0.19621514546386634,0,0.344,512.875,,GIRTH_WELD,0,605.604,0.0
1792.5,0.2770901911342577,0,0.344,525.871,,GIRTH_WELD,0,565.5350000000001,0.0
1797.5,0.2656181047895829,0,0.344,525.871,,GIRTH_WELD,0,565.5350000000001,0.0
1802.5,0.2656181047895829,0,0.344,525.871,,GIRTH_WELD,0,565.5350000000001,0.0
1807.5,0.2592779087023321,0,0.344,529.974,11:26,UNKNOWN,0,552.73,12.805000000000064
1812.5,0.24175066718183078,0,0.344,529.974,11:26,UNKNOWN,0,552.73,12.805000000000064
1817.5,0.24175066718183078,0,0.344,529.974,11:26,UNKNOWN,0,552.73,12.805000000000064
1822.5,0.18947622547564485,0,0.344,534.581,,GIRTH_WELD,0,538.3140000000001,0.0
1827.5,0.2007504562167793,0,0.344,534.581,,GIRTH_WELD,0,538.3140000000001,0.0
1832.5,0.2007504562167793,0,0.344,534.581,,GIRTH_WELD,0,538.3140000000001,0.0
1857.5,0.18289171720369438,0,0.344,547.38,,GIRTH_WELD,0,498.3299999999999,0.0
1862.5,0.19844056163369056,0,0.344,547.38,,GIRTH_WELD,0,498.3299999999999,0.0
1867.5,0.19844056163369056,0,0.344,547.38,,GIRTH_WELD,0,498.3299999999999,0.0
1872.5,0.19844056163369056,0,0.344,547.38,,GIRTH_WELD,0,498.3299999999999,0.0
1877.5,0.22613221440317177,0,0.344,552.378,,FIELD_BEND,0,482.6680000000001,15.661999999999807
1882.5,0.22509417550552185,0,0.344,552.378,,FIELD_BEND,0,482.6680000000001,15.661999999999807
1887.5,0.22509417550552185,0,0.344,552.378,,FIELD_BEND,0,482.6680000000001,15.661999999999807
1892.5,0.22509417550552185,0,0.344,552.378,,FIELD_BEND,0,482.6680000000001,15.661999999999807
1902.5,0.187483413953485,0,0.344,560.193,,GIRTH_WELD,0,458.153,0.0
1907.5,0.20303225838348118,0,0.344,560.193,,GIRTH_WELD,0,458.153,0.0
1912.5,0.20303225838348118,0,0.344,560.193,,GIRTH_WELD,0,458.153,0.0
1917.5,0.20303225838348118,0,0.344,560.193,,GIRTH_WELD,0,458.153,0.0
1937.5,0.19442939724531338,0,0.344,572.723,,GIRTH_WELD,0,419.328,0.0
1942.5,0.20782074492316072,0,0.344,572.723,,GIRTH_WELD,0,419.328,0.0
1947.5,0.20782074492316072,0,0.344,572.723,,GIRTH_WELD,0,419.328,0.0
1952.5,0.20782074492316072,0,0.344,572.723,,GIRTH_WELD,0,419.328,0.0
1977.5,0.2841304181993484,0,0.344,585.629,,GIRTH_WELD,0,379.10799999999995,0.0
1982.5,0.27519716371757763,0,0.344,585.629,,GIRTH_WELD,0,379.10799999999995,0.0
1987.5,0.27519716371757763,0,0.344,585.629,,GIRTH_WELD,0,379.10799999999995,0.0
1992.5,0.27519716371757763,0,0.344,585.629,,GIRTH_WELD,0,379.10799999999995,0.0
2017.5,0.28719401547494416,0,0.344,598.312,,GIRTH_WELD,0,339.0820000000001,0.0
2022.5,0.2822880727326491,0,0.344,598.312,,GIRTH_WELD,0,339.0820000000001,0.0
2027.5,0.2822880727326491,0,0.344,598.312,,GIRTH_WELD,0,339.0820000000001,0.0
2032.5,0.2822880727326491,0,0.344,598.312,,GIRTH_WELD,0,339.0820000000001,0.0
2057.5,0.5245812795335909,1,0.344,610.309,,GIRTH_WELD,3,298.78999999999996,0.0
2062.5,0.5314788343715096,1,0.344,610.309,,GIRTH_WELD,3,298.78999999999996,0.0
2067.5,0.5314788343715096,1,0.344,610.309,,GIRTH_WELD,3,298.78999999999996,0.0
2072.5,0.5314788343715096,1,0.344,610.309,,GIRTH_WELD,3,298.78999999999996,0.0
2097.5,0.7918283801024271,1,0.344,621.109,11:39,METAL_LOSS,11,262.12300000000005,3.356000000000222
2102.5,0.8054251633793029,1,0.344,621.109,11:39,METAL_LOSS,11,262.12300000000005,3.356000000000222
2107.5,0.7743773891098945,1,0.344,622.097,,GIRTH_WELD,12,258.7669999999998,0.0
2112.5,0.8192797143490607,1,0.344,624.053,11:57,METAL_LOSS,13,252.14300000000003,6.623999999999796
2117.5,0.831012787106369,1,0.344,625.413,12:02,METAL_LOSS,14,247.54599999999982,11.221000000000004
2122.5,0.8351521026191064,1,0.344,626.15,11:57,METAL_LOSS,14,245.05600000000004,13.710999999999785
2127.5,0.8336066820189802,1,0.344,628.963,11:53,METAL_LOSS,16,235.54800000000023,17.0600000000004
2132.5,0.8262484765783872,1,0.344,629.545,11:56,METAL_LOSS,16,233.57999999999993,15.092000000000098
