Joint Number,Joint Length [ft],WT [in],"Distance to U/S GW 
[ft]","Distance to D/S GW 
[ft]","ILI Wheel Count 
[ft.]",Event Description,ID/OD,"Metal Loss Depth 
[%]","Metal Loss Depth 
[in]","Metal Loss Depth + Tolerance
[%]",Dimension Classification,"Metal Loss Depth Tolerance [%] 
(includes seamless and HAZ and modified specs)","Dent Depth
 [%]","Dent Depth
 [in]","Is any part of the dent affecting the top of the pipe? 
[Y/N]",Length [in],Width [in],"O'clock
[hh:mm]",Comments,Anomalies per Joint,"Was anomaly sizing reviewed by analyst? 
[Y/N]","Was anomaly sizing/dimensions manually changed? 
[Y/N]","Magnetization Level 
[kA/m] for MFL survey 
or 
Actual WT [in] for UT Survey",Elevation [ft],"Seam Position
[hh:mm]","Distance To Seam Weld 
[in]",Tool,Evaluation Pressure [PSI],SMYS [PSI],Pipe Type,"Pipe Diameter (O.D.) 
[in.]",Pdesign [PSI],"Mod B31G Psafe 
[PSI]",Mod B31G Pburst [PSI],"Mod B31G Psafe Pressure with Tolerance
[PSI]","Mod B31G Pburst Pressure with Tolerance
[PSI]",Effective Area Psafe [PSI],Effective Area Pburst [PSI],ERF,RPR,Length Tolerance [in],Width Tolerance [in]
250,40.135,0.344,4.905,35.23,625.1696764,Metal Loss,External,19.75969124,0.067973338,44.75969124,CIGR,25,,,,2.395269952,2.866606107,05:58:00,EXT ML,14,N,N,5.97,193.802,02:20,22.829,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1583.393381,2194.675556,1526,2119.4,1605.652737,2227.308028,0.647343871,2.141146884,1,1.2
250,40.135,0.344,10.335,29.803,633.8867457,Metal Loss,External,23.46961026,0.080735459,43.46961026,GENE,20,,,,2.2116174,3.839610205,06:08:00,EXT ML,14,N,N,5.97,194.211,02:20,23.876,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1547.948313,2171.578734,1517.1,2107.1,1542.713385,2157.962161,0.662166812,2.118613399,1,1.2
260,31.342,0.344,0.44,30.902,660.2118659,Metal Loss,External,15.90922898,0.054727748,35.90922898,GENE,20,,,,10.95333497,4.472905157,04:22:00,EXT ML,7,N,N,5.97,196.495,02:00,14.451,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1636.540831,2250.373589,1283.2,1782.2,1619.488226,2234.076517,0.626321067,2.195486428,1,1.2
260,31.342,0.344,,,661.8657786,Girth Weld,,,,,,,,,,,,,GIRTH WELD,7,,,5.97,196.461,02:00,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
260,31.342,0.344,0.633,30.709,667.6165873,Metal Loss,External,22.74003618,0.078225724,42.74003618,GENE,20,,,,4.99031732,4.951635057,08:19:00,EXT ML,7,N,N,5.97,196.509,02:00,36.652,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1509.846684,2173.32513,1369.3,1901.7,1582.862469,2133.087497,0.678876876,2.1203172,1,1.2
260,31.342,0.344,,,689.3115555,Attachment,,,,,,,,,,,,05:00:00,ATTACHMENT,7,,,5.97,198.553,02:00,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
270,9.603,0.5,,,691.1715996,Bend,,,,,,,,,,,,,BEND-HOT PULLED - 5.5D - 24° OVER,0,,,4.14,198.917,UNKN,,CMFL-XT,1025,60000,E.R. WELD,24,1800,,,,,,,,,,
280,8.278,0.5,,,691.5218982,Girth Weld,,,,,,,,,,,,,GIRTH WELD,1,,,4.14,199.229,UNKN,,CMFL-XT,1025,60000,E.R. WELD,24,1800,,,,,,,,,,
290,15.026,0.344,0.62,14.403,710.5278806,Metal Loss,External,20.6280371,0.070960448,40.6280371,GENE,20,,,,4.679346255,4.256898481,10:15:00,EXT ML ( NEAR SW ),4,N,N,5.97,199.815,10:32,1.676,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1536.331263,2169.169497,1411,1959.7,1587.560588,2170.771799,0.667173821,2.116262924,1,1.2
300,8.235,0.5,,,731.6548154,Bend,,,,,,,,,,,,,BEND-HOT PULLED - 5.6D - 20° UNDER,0,,,4.14,201.11,UNKN,,CMFL-XT,1025,60000,E.R. WELD,24,1800,,,,,,,,,,
370,37.838,0.344,3.839,34.003,840.4219944,Metal Loss,Internal,18.02082016,0.061991621,38.02082016,GENE,20,,,,24.15207282,4.94816052,04:41:00,INT ML ( ON SW ),8,N,N,5.97,210.381,04:56,0.209,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1628.321519,2237.010017,1223,1698.6,1595.6341,2258.998996,0.629482561,2.182448797,1,1.2
390,40.082,0.344,,,913.2483533,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,224.698,01:16,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
400,40.092,0.344,,,962.458033,Girth Weld,,,,,,,,,,,,,GIRTH WELD,1,,,5.97,237.018,02:56,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
450,39.993,0.344,,,1095.934874,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,272.44,08:04,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
470,40.003,0.344,,,1172.242339,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,294.499,04:20,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
480,40.256,0.344,34.793,5.463,1246.844929,Metal Loss,Internal,15.27051531,0.052530573,35.27051531,GENE,20,,,,11.4189447,3.453578933,04:19:00,INT ML,12,N,N,5.97,316.263,02:48,10.263,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1594.511177,2295.742744,1293.5,1796.5,1653.841252,2283.352542,0.642830238,2.239749019,1,1.2
480,40.256,0.344,33.084,7.172,1252.923518,Metal Loss,Internal,17.72516509,0.060974568,37.72516509,PITT,20,,,,1.795032046,1.154313376,04:24:00,INT ML,12,N,N,5.97,315.744,02:48,10.053,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1647.739304,2269.040424,1540.6,2139.7,1602.928925,2204.944437,0.622064424,2.213697975,0.6,1.2
490,40.049,0.344,16.273,23.776,1266.749592,Metal Loss,Internal,17.52028672,0.060269786,37.52028672,GENE,20,,,,9.662144144,4.148745887,06:00:00,INT ML,27,N,N,5.97,322.886,09:16,19.478,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1620.19509,2228.333156,1278.7,1776,1588.364089,2208.866334,0.632639863,2.173983567,1,1.2
490,40.049,0.344,18.77,21.28,1267.394075,Metal Loss,Internal,18.53573534,0.06376293,38.53573534,GENE,20,,,,5.513025213,1.908922465,05:58:00,INT ML,27,N,N,5.97,323.649,09:16,20.316,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1613.4209,2211.792025,1389.5,1929.8,1570.22294,2223.368401,0.635296096,2.157845878,1,1.2
490,40.049,0.344,22.575,17.474,1278.087447,Metal Loss,Internal,24.06274117,0.08277583,,CISL,,,,,1.782683684,3.656909455,06:07:00,INT ML,27,N,N,5.97,324.811,09:16,19.687,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1577.783778,2161.945863,1545,2145.9,1528.210179,2145.021262,0.649645417,2.109215476,1,1.2
520,40.213,0.344,,,1366.21935,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,357.222,10:36,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
550,34.997,0.344,,,1499.395525,Girth Weld,,,,,,,,,,,,,GIRTH WELD,5,,,5.97,401.169,01:12,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
550,34.997,0.344,7.543,27.454,1500.155646,Seam Weld Manufacturing Anomaly,,,,,,,,,,5.4,,01:24:00,SWA,5,N,N,5.97,403.927,01:12,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
590,40.18,0.344,,,1649.077831,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,458.493,01:16,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
610,40.148,0.344,,,1719.527807,Girth Weld,,,,,,,,,,,,,GIRTH WELD,5,,,5.97,486.111,UNKN,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
600,40.157,0.344,39.915,0.246,1728.733454,Metal Loss,External,23.13610183,0.07958819,43.13610183,GENE,20,,,,4.323677167,3.656089293,08:01:00,EXT ML ( ON GW ),2,N,N,5.97,486.029,06:12,11.519,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1512.31805,2104.785979,1403.7,1949.5,1574.378221,2127.077392,0.677767484,2.053449736,1,1.2
610,40.148,0.344,0.837,39.308,1736.6531,Metal Loss,External,24.72205944,0.085043884,44.72205944,GENE,20,,,,2.782793343,3.839891787,12:31:00,EXT ML,5,N,N,5.97,486.396,UNKN,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1552.07439,2152.047731,1443.7,2005.2,1505.820137,2154.852213,0.66040649,2.099558762,1,1.2
630,40.069,0.344,,,1820.91704,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,512.875,UNKN,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
650,39.984,0.344,,,1887.740834,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,534.581,06:48,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
660,40.177,0.344,,,1921.756893,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,547.38,08:24,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
690,40.026,0.344,,,2034.088426,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,585.629,08:08,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
720,40.279,0.344,,,2160.622059,Girth Weld,,,,,,,,,,,,,GIRTH WELD,16,,,5.97,622.097,04:00,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
720,40.279,0.344,11.926,28.353,2169.290515,Metal Loss,Internal,22.53263569,0.077512267,42.53263569,GENE,20,,,,1.606798977,2.781625818,11:54:00,INT ML,16,N,N,5.97,625.622,04:00,25.761,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1571.307579,2134.684583,1510.1,2097.3,1566.849487,2160.110276,0.652322953,2.082619106,1,1.2
720,40.279,0.344,36.243,4.035,2194.809599,Metal Loss,Internal,43.5810004,0.149918641,63.5810004,PITT,20,,,,1.003457502,1.555391989,11:52:00,INT ML,16,N,N,5.97,632.817,04:00,25.97,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1365.6261,1811.353743,1524.2,2117,1350.420855,1875.772208,0.750571478,1.767174383,0.6,1.2
730,40.036,0.344,12.395,27.641,2206.276039,Metal Loss,Internal,17.16177833,0.059036517,37.16177833,GENE,20,,,,2.681130115,1.969553233,11:59:00,INT ML,13,N,N,5.97,637.734,10:12,11.31,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1575.468296,2276.784011,1492.3,2072.7,1621.500785,2232.1228,0.650600208,2.221252694,1,1.2
740,40.236,0.344,,,2242.307838,Girth Weld,,,,,,,,,,,,,GIRTH WELD,10,,,5.97,646.069,11:00,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
740,40.236,0.344,36.496,3.74,2272.581415,Metal Loss,Internal,26.17734671,0.090050073,46.17734671,PITT,20,,,,1.640672301,1.050237936,05:58:00,INT ML,10,N,N,5.97,656.816,11:00,31.625,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1557.908007,2131.683317,1513.4,2101.9,1519.254278,2128.979869,0.657933585,2.079691041,0.6,1.2
750,39.872,0.344,18.563,21.309,2296.133806,Metal Loss,Internal,57.80121018,0.198836163,72.80121018,PITT,15,,,,2.059096388,1.251269128,04:45:00,*INT ML,14,Y,Y,5.97,662.953,10:24,35.395,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1204.339458,1644.775003,1436.8,1995.5,1166.257767,1655.414345,0.851088946,1.60465854,0.4,1
750,39.872,0.344,32.598,7.274,2309.707033,Metal Loss,Internal,26.30991451,0.090506106,46.30991451,AXGR,20,,,,1.845577876,1.499657939,06:01:00,INT ML,14,N,N,5.97,666.712,10:24,27.437,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1522.969153,2085.75431,1496.2,2078.1,1504.93919,2133.020847,0.67302742,2.034882253,1,1.2
760,40.312,0.344,9.544,30.768,2322.90893,Metal Loss,Internal,15.3270715,0.052725126,35.3270715,GENE,20,,,,6.173681225,1.687513933,04:56:00,INT ML,18,N,N,5.97,671.164,11:36,33.51,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1598.269177,2228.197789,1375.9,1910.9,1654.251,2298.70159,0.641318756,2.173851501,1,1.2
760,40.312,0.344,4.101,36.211,2324.899319,Metal Loss,Internal,21.24715441,0.073090211,41.24715441,AXGR,20,,,,5.507306498,1.788010195,04:34:00,INT ML,18,N,N,5.97,669.747,11:36,31.206,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1565.812104,2151.141791,1319,1832,1550.423819,2165.692046,0.654612388,2.098674918,1,1.2
760,40.312,0.344,2.969,37.343,2328.27952,Metal Loss,Internal,17.59915822,0.060541104,37.59915822,GENE,20,,,,8.805545466,2.238197226,05:12:00,INT ML,18,N,N,5.97,669.452,11:36,35.395,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1646.293233,2197.018955,1288.7,1789.8,1635.431922,2243.911238,0.622610832,2.143433127,1,1.2
760,40.312,0.344,10.702,29.61,2334.664011,Metal Loss,Internal,36.2531188,0.124710729,56.2531188,PITT,20,,,,2.415459913,1.083989459,06:08:00,INT ML,18,N,N,5.97,671.464,11:36,34.348,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1362.573134,1980.685726,1482.6,2059.2,1405.22365,1927.404612,0.7522532,1.932376318,0.6,1.2
760,40.312,0.344,35.896,4.416,2354.980314,Metal Loss,Internal,23.13431832,0.079582055,43.13431832,PITT,20,,,,2.167907211,0.923676244,05:21:00,INT ML,18,N,N,5.97,678.021,11:36,36.233,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1555.337076,2181.926167,1529.6,2124.4,1545.122446,2133.072313,0.659021132,2.128708456,0.6,1.2
780,40.246,0.344,31.358,8.888,2392.527864,Seam Weld Manufacturing Anomaly,,,,,,,,,,12.9,,05:15:00,SWA,2,N,N,5.97,689.116,05:12,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
800,23.753,0.344,10.994,12.759,2430.734152,Metal Loss,Internal,15.48482471,0.053267797,35.48482471,GENE,20,,,,15.17101981,3.371135004,07:03:00,INT ML,8,N,N,5.97,696.312,UNKN,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1658.1373,2239.277705,1271,1765.3,1622.924317,2265.668582,0.618163526,2.184661176,1,1.2
800,23.753,0.344,8.087,15.666,2434.161483,Metal Loss,Internal,13.38128366,0.046031616,33.38128366,AXGR,20,,,,3.567364809,1.662308089,06:48:00,INT ML,8,N,N,5.97,695.733,UNKN,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1665.444893,2299.913776,1457.3,2024,1646.506932,2324.056605,0.615451165,2.243818318,1,1.2
75,37.94131878,0.344,10.41726035,22.03835692,2690.478055,Metal Loss,External,10.27156783,,,GENE,15,,,,3.092260802,1.094698015,08:49:00,NEW ANOMALY - NOT IN 2022 RUN,7,N,N,5.95,328.3696433,UNKN,27.35193644,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1616.464784,2427.571843,1656.730373,2422.273325,1795.050205,2382.348625,0.634101579,1.098106188,0.8,1.2
950,40.354,0.344,,,2965.55579,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,748.605,02:32,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
950,40.354,0.344,,,2980.19547,Field Bend,,,,,,,,,,,,,BEND-COLD OVER,0,,,5.97,748.69,02:32,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
960,39.984,0.344,,,3006.77263,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,748.93,08:24,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
970,39.993,0.344,,,3055.555163,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,749.55,07:52,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
1000,38.442,0.344,,,3199.305471,Field Bend,,,,,,,,,,,,,BEND-COLD OVER,0,,,5.97,746.839,07:04,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
1030,40.279,0.344,,,3279.817218,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,748.306,11:24,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
1050,40.364,0.344,,,3373.670184,Girth Weld,,,,,,,,,,,,,GIRTH WELD,2,,,5.97,754.117,11:24,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
1070,40.236,0.344,39.656,0.581,3489.077992,Metal Loss,External,20.998368,0.072234386,45.998368,GENE,25,,,,16.04796414,14.16083852,05:18:00,EXT ML ( ON GW ),10,N,N,5.97,765.073,10:32,36.233,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1526.133144,2225.749374,1185.7,1646.8,1552.594648,2168.229801,0.671632094,2.171462804,1.2,1.4
1070,40.236,0.344,40.01,0.223,3489.22607,Metal Loss,External,26.61384693,0.091551633,56.61384693,GENE,30,,,,7.532313612,5.271087622,03:02:00,EXT ML ( ON GW ),10,N,N,5.97,765.109,10:32,27.855,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1539.462458,2150.200461,1251.7,1738.5,1483.235166,2114.602703,0.665816821,2.097756548,1.2,1.4
1070,40.236,0.344,39.573,0.659,3489.577149,Metal Loss,External,22.78610766,0.07838421,42.78610766,GENE,20,,,,4.352566873,2.313723231,04:36:00,EXT ML,10,N,N,5.97,765.065,10:32,37.28,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1517.478869,2197.57191,1399.8,1944.1,1528.388343,2182.672511,0.675462453,2.143972596,1,1.2
1110,40.387,0.344,,,3604.339831,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,776.697,12:04,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
1120,40.092,0.344,,,3671.35443,Field Bend,,,,,,,,,,,,,BEND-COLD LEFT,0,,,5.97,779.633,11:20,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
1190,40.213,0.344,,,3914.307828,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,803.773,10:40,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
1200,40.026,0.344,,,3959.285831,Girth Weld,,,,,,,,,,,,,GIRTH WELD,2,,,5.97,816.158,09:48,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
1240,28.173,0.344,,,4135.376579,Girth Weld,,,,,,,,,,,,,GIRTH WELD,2,,,5.97,795.318,02:48,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
1240,28.173,0.344,16.808,11.365,4145.64882,Metal Loss,External,27.29766076,0.093903953,47.29766076,PITT,20,,,,2.177983989,1.388956722,12:01:00,EXT ML,2,N,N,5.97,791.48,02:48,17.383,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1499.23918,2072.265636,1536.3,2133.8,1529.902839,2064.190812,0.683680105,2.021722572,0.6,1.2
1300,40.125,0.344,,,4394.402892,End Sleeve,,,,,,,,,,,,,SLEEVE END,0,,,5.97,754.259,09:20,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
1310,40.308,0.344,,,4397.70114,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,753.212,10:28,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
1330,40.256,0.344,,,4492.042016,Field Bend,,,,,,,,,,,,,BEND-COLD LEFT,2,,,5.97,729.028,11:16,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
1330,40.256,0.344,25.774,14.482,4504.277845,Seam Weld Manufacturing Anomaly,,,,,,,,,,5.4,,11:23:00,SWA,2,N,N,5.97,721.959,11:16,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
1350,40.256,0.344,39.229,1.027,4589.53239,Metal Loss,External,28.68411542,0.098673357,48.68411542,GENE,20,,,,3.510676896,2.50408332,02:05:00,EXT ML,4,N,N,5.97,688.143,02:48,4.398,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1496.337121,2044.362685,1443.2,2004.4,1485.624428,2087.352508,0.685006063,1.99450018,1,1.2
1360,40.049,0.344,22.457,17.589,4618.829424,Metal Loss,External,18.55383001,0.063825175,38.55383001,GENE,20,,,,4.895715744,3.256582946,06:30:00,EXT ML,3,N,N,5.97,679.593,08:28,12.357,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1627.39976,2253.926461,1402.1,1947.3,1623.784463,2223.186549,0.6298391,2.198952645,1,1.2
1370,40.213,0.344,,,4636.449362,Girth Weld,,,,,,,,,,,,,GIRTH WELD,3,,,5.97,673.181,07:56,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
1400,40.026,0.344,29.216,10.807,4790.20954,Seam Weld Manufacturing Anomaly,,,,,,,,,,12.3,,08:48:00,SWA,1,N,N,5.97,622.211,08:40,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
1450,28.14,0.344,26.617,1.519,4986.831693,Metal Loss,External,18.96284178,0.065232176,38.96284178,GENE,20,,,,15.12358538,3.251513888,08:14:00,EXT ML ( ON SW ),4,N,N,5.97,560.166,08:12,0.838,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1618.591847,2200.213249,1261,1751.4,1589.664255,2193.091308,0.633266504,2.146549512,1,1.2
1480,36.677,0.344,35.692,0.981,5097.104434,Metal Loss,External,20.87976571,0.071826394,40.87976571,GENE,20,,,,2.752201342,2.408502452,04:58:00,EXT ML,2,N,N,5.97,534.499,09:12,26.599,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1556.570983,2193.046452,1514,2102.7,1561.265249,2203.753523,0.65849872,2.139557514,1,1.2
1550,40.013,0.344,29.114,10.899,5363.447536,Metal Loss,External,37.35790098,0.128511179,57.35790098,GENE,20,,,,3.350869123,2.472128041,06:16:00,EXT ML,6,N,N,5.97,495.503,07:08,4.817,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1392.916094,1921.634217,1344.6,1867.5,1395.122346,1928.729731,0.735866291,1.87476509,1,1.2
1560,40.269,0.344,3.176,37.093,5377.288002,Metal Loss,External,27.00824444,0.092908361,42.00824444,GENE,15,,,,3.982935965,2.123025353,05:34:00,*EXT ML,30,Y,Y,5.97,494.689,08:52,20.735,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1479.399583,2130.595499,1372.7,1906.5,1527.536569,2091.310745,0.692848647,2.078629755,0.8,1
1560,40.269,0.344,3.78,36.49,5380.097773,Metal Loss,External,22.86833969,0.078667089,47.86833969,CIGR,25,,,,1.852002875,3.443673265,05:28:00,EXT ML,30,N,N,5.97,494.671,08:52,21.363,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1580.463881,2145.530261,1526.6,2120.2,1553.423079,2178.334969,0.648543768,2.093200255,1,1.2
